date,county,state,fips,cases,deaths,temp,,,
2/17/2020,Orange,California,6059,1,0,45,,,
2/17/2020,San Diego,California,6073,1,0,19,,,
2/17/2020,San Francisco,California,6075,2,0,87,,,
2/17/2020,Santa Clara,California,6085,2,0,19,,,
2/17/2020,Cook,Illinois,17031,2,0,62,,,
2/17/2020,Suffolk,Massachusetts,25025,1,0,84,,,
2/17/2020,Douglas,Nebraska,31055,10,0,40,,,
2/17/2020,Bexar,Texas,48029,2,0,93,,,
2/17/2020,Snohomish,Washington,53061,1,0,84,,,
2/17/2020,Dane,Wisconsin,55025,1,0,81,,,
2/18/2020,Maricopa,Arizona,4013,1,0,96,,,
2/18/2020,Los Angeles,California,6037,1,0,28,,,
2/18/2020,Orange,California,6059,1,0,86,,,
2/18/2020,San Diego,California,6073,1,0,34,,,
2/18/2020,San Francisco,California,6075,2,0,33,,,
2/18/2020,Santa Clara,California,6085,2,0,76,,,
2/18/2020,Cook,Illinois,17031,2,0,14,,,
2/18/2020,Suffolk,Massachusetts,25025,1,0,73,,,
2/18/2020,Douglas,Nebraska,31055,10,0,88,,,
2/18/2020,Bexar,Texas,48029,2,0,80,,,
2/18/2020,Snohomish,Washington,53061,1,0,88,,,
2/18/2020,Dane,Wisconsin,55025,1,0,37,,,
2/19/2020,Maricopa,Arizona,4013,1,0,29,,,
2/19/2020,Los Angeles,California,6037,1,0,58,,,
2/19/2020,Orange,California,6059,1,0,66,,,
2/19/2020,San Diego,California,6073,1,0,87,,,
2/19/2020,San Francisco,California,6075,2,0,16,,,
2/19/2020,Santa Clara,California,6085,2,0,91,,,
2/19/2020,Cook,Illinois,17031,2,0,90,,,
2/19/2020,Suffolk,Massachusetts,25025,1,0,8,,,
2/19/2020,Douglas,Nebraska,31055,10,0,27,,,
2/19/2020,Bexar,Texas,48029,2,0,62,,,
2/19/2020,Snohomish,Washington,53061,1,0,81,,,
2/19/2020,Dane,Wisconsin,55025,1,0,38,,,
2/20/2020,Maricopa,Arizona,4013,1,0,29,,,
2/20/2020,Humboldt,California,6023,1,0,62,,,
2/20/2020,Los Angeles,California,6037,1,0,5,,,
2/20/2020,Orange,California,6059,1,0,83,,,
2/20/2020,San Diego,California,6073,1,0,51,,,
2/20/2020,San Francisco,California,6075,2,0,91,,,
2/20/2020,Santa Clara,California,6085,2,0,38,,,
2/20/2020,Cook,Illinois,17031,2,0,26,,,
2/20/2020,Suffolk,Massachusetts,25025,1,0,60,,,
2/20/2020,Douglas,Nebraska,31055,11,0,56,,,
2/20/2020,Bexar,Texas,48029,2,0,7,,,
2/20/2020,Snohomish,Washington,53061,1,0,93,,,
2/20/2020,Dane,Wisconsin,55025,1,0,40,,,
2/21/2020,Maricopa,Arizona,4013,1,0,40,,,
2/21/2020,Humboldt,California,6023,1,0,89,,,
2/21/2020,Los Angeles,California,6037,1,0,100,,,
2/21/2020,Orange,California,6059,1,0,75,,,
2/21/2020,Sacramento,California,6067,1,0,96,,,
2/21/2020,San Diego,California,6073,1,0,41,,,
2/21/2020,San Francisco,California,6075,2,0,44,,,
2/21/2020,Santa Clara,California,6085,2,0,10,,,
2/21/2020,Cook,Illinois,17031,2,0,93,,,
2/21/2020,Suffolk,Massachusetts,25025,1,0,78,,,
2/21/2020,Douglas,Nebraska,31055,11,0,7,,,
2/21/2020,Bexar,Texas,48029,4,0,46,,,
2/21/2020,Snohomish,Washington,53061,1,0,54,,,
2/21/2020,Dane,Wisconsin,55025,1,0,35,,,
2/22/2020,Maricopa,Arizona,4013,1,0,31,,,
2/22/2020,Humboldt,California,6023,1,0,7,,,
2/22/2020,Los Angeles,California,6037,1,0,46,,,
2/22/2020,Orange,California,6059,1,0,7,,,
2/22/2020,Sacramento,California,6067,1,0,86,,,
2/22/2020,San Diego,California,6073,1,0,96,,,
2/22/2020,San Francisco,California,6075,2,0,21,,,
2/22/2020,Santa Clara,California,6085,2,0,39,,,
2/22/2020,Cook,Illinois,17031,2,0,79,,,
2/22/2020,Suffolk,Massachusetts,25025,1,0,92,,,
2/22/2020,Douglas,Nebraska,31055,11,0,89,,,
2/22/2020,Bexar,Texas,48029,4,0,55,,,
2/22/2020,Snohomish,Washington,53061,1,0,44,,,
2/22/2020,Dane,Wisconsin,55025,1,0,24,,,
2/23/2020,Maricopa,Arizona,4013,1,0,72,,,
2/23/2020,Humboldt,California,6023,1,0,83,,,
2/23/2020,Los Angeles,California,6037,1,0,48,,,
2/23/2020,Orange,California,6059,1,0,17,,,
2/23/2020,Sacramento,California,6067,1,0,43,,,
2/23/2020,San Diego,California,6073,1,0,99,,,
2/23/2020,San Francisco,California,6075,2,0,26,,,
2/23/2020,Santa Clara,California,6085,2,0,66,,,
2/23/2020,Cook,Illinois,17031,2,0,82,,,
2/23/2020,Suffolk,Massachusetts,25025,1,0,51,,,
2/23/2020,Douglas,Nebraska,31055,11,0,24,,,
2/23/2020,Bexar,Texas,48029,4,0,29,,,
2/23/2020,Snohomish,Washington,53061,1,0,7,,,
2/23/2020,Dane,Wisconsin,55025,1,0,79,,,
2/24/2020,Maricopa,Arizona,4013,1,0,24,,,
2/24/2020,Humboldt,California,6023,1,0,58,,,
2/24/2020,Los Angeles,California,6037,1,0,100,,,
2/24/2020,Orange,California,6059,1,0,19,,,
2/24/2020,Sacramento,California,6067,1,0,12,,,
2/24/2020,San Diego,California,6073,1,0,21,,,
2/24/2020,San Francisco,California,6075,3,0,36,,,
2/24/2020,Santa Clara,California,6085,2,0,96,,,
2/24/2020,Solano,California,6095,1,0,6,,,
2/24/2020,Cook,Illinois,17031,2,0,81,,,
2/24/2020,Suffolk,Massachusetts,25025,1,0,18,,,
2/24/2020,Douglas,Nebraska,31055,12,0,49,,,
2/24/2020,Bexar,Texas,48029,10,0,40,,,
2/24/2020,Snohomish,Washington,53061,1,0,98,,,
2/24/2020,Spokane,Washington,53063,4,0,44,,,
2/24/2020,Dane,Wisconsin,55025,1,0,87,,,
2/25/2020,Maricopa,Arizona,4013,1,0,98,,,
2/25/2020,Humboldt,California,6023,1,0,22,,,
2/25/2020,Los Angeles,California,6037,1,0,61,,,
2/25/2020,Orange,California,6059,1,0,10,,,
2/25/2020,Sacramento,California,6067,1,0,18,,,
2/25/2020,San Diego,California,6073,1,0,9,,,
2/25/2020,San Francisco,California,6075,3,0,51,,,
2/25/2020,Santa Clara,California,6085,2,0,69,,,
2/25/2020,Solano,California,6095,1,0,78,,,
2/25/2020,Cook,Illinois,17031,2,0,7,,,
2/25/2020,Suffolk,Massachusetts,25025,1,0,100,,,
2/25/2020,Douglas,Nebraska,31055,13,0,96,,,
2/25/2020,Bexar,Texas,48029,10,0,100,,,
2/25/2020,Salt Lake,Utah,49035,1,0,39,,,
2/25/2020,Snohomish,Washington,53061,1,0,97,,,
2/25/2020,Spokane,Washington,53063,4,0,39,,,
2/25/2020,Dane,Wisconsin,55025,1,0,96,,,
2/26/2020,Maricopa,Arizona,4013,1,0,46,,,
2/26/2020,Humboldt,California,6023,1,0,16,,,
2/26/2020,Los Angeles,California,6037,1,0,78,,,
2/26/2020,Marin,California,6041,1,0,42,,,
2/26/2020,Napa,California,6055,1,0,98,,,
2/26/2020,Orange,California,6059,1,0,15,,,
2/26/2020,Sacramento,California,6067,3,0,89,,,
2/26/2020,San Diego,California,6073,1,0,54,,,
2/26/2020,San Francisco,California,6075,3,0,93,,,
2/26/2020,Santa Clara,California,6085,2,0,26,,,
2/26/2020,Solano,California,6095,11,0,17,,,
2/26/2020,Sonoma,California,6097,1,0,59,,,
2/26/2020,Cook,Illinois,17031,2,0,100,,,
2/26/2020,Suffolk,Massachusetts,25025,1,0,65,,,
2/26/2020,Douglas,Nebraska,31055,13,0,59,,,
2/26/2020,Bexar,Texas,48029,10,0,6,,,
2/26/2020,Salt Lake,Utah,49035,1,0,71,,,
2/26/2020,Snohomish,Washington,53061,1,0,87,,,
2/26/2020,Spokane,Washington,53063,4,0,68,,,
2/26/2020,Dane,Wisconsin,55025,1,0,14,,,
2/27/2020,Maricopa,Arizona,4013,1,0,36,,,
2/27/2020,Humboldt,California,6023,1,0,11,,,
2/27/2020,Los Angeles,California,6037,1,0,93,,,
2/27/2020,Marin,California,6041,1,0,46,,,
2/27/2020,Napa,California,6055,1,0,79,,,
2/27/2020,Orange,California,6059,1,0,91,,,
2/27/2020,Sacramento,California,6067,3,0,12,,,
2/27/2020,San Diego,California,6073,1,0,45,,,
2/27/2020,San Francisco,California,6075,3,0,99,,,
2/27/2020,Santa Clara,California,6085,2,0,100,,,
2/27/2020,Solano,California,6095,11,0,10,,,
2/27/2020,Sonoma,California,6097,1,0,51,,,
2/27/2020,Cook,Illinois,17031,2,0,34,,,
2/27/2020,Suffolk,Massachusetts,25025,1,0,99,,,
2/27/2020,Douglas,Nebraska,31055,13,0,12,,,
2/27/2020,Bexar,Texas,48029,10,0,96,,,
2/27/2020,Salt Lake,Utah,49035,1,0,95,,,
2/27/2020,Snohomish,Washington,53061,1,0,17,,,
2/27/2020,Spokane,Washington,53063,4,0,21,,,
2/27/2020,Dane,Wisconsin,55025,1,0,67,,,
2/28/2020,Maricopa,Arizona,4013,1,0,64,,,
2/28/2020,Humboldt,California,6023,1,0,90,,,
2/28/2020,Los Angeles,California,6037,1,0,64,,,
2/28/2020,Marin,California,6041,1,0,48,,,
2/28/2020,Napa,California,6055,1,0,19,,,
2/28/2020,Orange,California,6059,1,0,42,,,
2/28/2020,Sacramento,California,6067,3,0,14,,,
2/28/2020,San Diego,California,6073,1,0,56,,,
2/28/2020,San Francisco,California,6075,3,0,9,,,
2/28/2020,Santa Clara,California,6085,3,0,98,,,
2/28/2020,Solano,California,6095,11,0,35,,,
2/28/2020,Sonoma,California,6097,1,0,13,,,
2/28/2020,Cook,Illinois,17031,2,0,31,,,
2/28/2020,Suffolk,Massachusetts,25025,1,0,43,,,
2/28/2020,Douglas,Nebraska,31055,13,0,71,,,
2/28/2020,Washington,Oregon,41067,1,0,91,,,
2/28/2020,Bexar,Texas,48029,11,0,71,,,
2/28/2020,Salt Lake,Utah,49035,1,0,34,,,
2/28/2020,King,Washington,53033,1,0,58,,,
2/28/2020,Snohomish,Washington,53061,2,0,51,,,
2/28/2020,Spokane,Washington,53063,4,0,37,,,
2/28/2020,Dane,Wisconsin,55025,1,0,7,,,
2/29/2020,Maricopa,Arizona,4013,1,0,14,,,
2/29/2020,Humboldt,California,6023,1,0,26,,,
2/29/2020,Los Angeles,California,6037,1,0,84,,,
2/29/2020,Marin,California,6041,1,0,50,,,
2/29/2020,Napa,California,6055,1,0,80,,,
2/29/2020,Orange,California,6059,1,0,60,,,
2/29/2020,Sacramento,California,6067,3,0,22,,,
2/29/2020,San Diego,California,6073,1,0,74,,,
2/29/2020,San Francisco,California,6075,3,0,58,,,
2/29/2020,Santa Clara,California,6085,4,0,70,,,
2/29/2020,Solano,California,6095,11,0,52,,,
2/29/2020,Sonoma,California,6097,1,0,41,,,
2/29/2020,Cook,Illinois,17031,3,0,46,,,
2/29/2020,Suffolk,Massachusetts,25025,1,0,100,,,
2/29/2020,Douglas,Nebraska,31055,13,0,22,,,
2/29/2020,Washington,Oregon,41067,1,0,48,,,
2/29/2020,Bexar,Texas,48029,11,0,10,,,
2/29/2020,Salt Lake,Utah,49035,1,0,55,,,
2/29/2020,King,Washington,53033,4,1,28,,,
2/29/2020,Snohomish,Washington,53061,2,0,35,,,
2/29/2020,Spokane,Washington,53063,4,0,56,,,
2/29/2020,Dane,Wisconsin,55025,1,0,66,,,
3/1/2020,Maricopa,Arizona,4013,1,0,86,,,
3/1/2020,Alameda,California,6001,1,0,9,,,
3/1/2020,Humboldt,California,6023,1,0,74,,,
3/1/2020,Los Angeles,California,6037,1,0,16,,,
3/1/2020,Marin,California,6041,1,0,53,,,
3/1/2020,Napa,California,6055,1,0,44,,,
3/1/2020,Orange,California,6059,1,0,79,,,
3/1/2020,Sacramento,California,6067,3,0,13,,,
3/1/2020,San Diego,California,6073,1,0,17,,,
3/1/2020,San Francisco,California,6075,3,0,29,,,
3/1/2020,Santa Clara,California,6085,7,0,60,,,
3/1/2020,Solano,California,6095,12,0,62,,,
3/1/2020,Sonoma,California,6097,1,0,55,,,
3/1/2020,Hillsborough,Florida,12057,1,0,41,,,
3/1/2020,Manatee,Florida,12081,1,0,98,,,
3/1/2020,Cook,Illinois,17031,3,0,66,,,
3/1/2020,Suffolk,Massachusetts,25025,1,0,12,,,
3/1/2020,Douglas,Nebraska,31055,13,0,12,,,
3/1/2020,New York City,New York,,1,0,32,,,
3/1/2020,Washington,Oregon,41067,2,0,88,,,
3/1/2020,Unknown,Rhode Island,,2,0,22,,,
3/1/2020,Bexar,Texas,48029,11,0,25,,,
3/1/2020,Salt Lake,Utah,49035,1,0,12,,,
3/1/2020,King,Washington,53033,11,3,45,,,
3/1/2020,Snohomish,Washington,53061,2,0,38,,,
3/1/2020,Spokane,Washington,53063,4,0,86,,,
3/1/2020,Dane,Wisconsin,55025,1,0,78,,,
3/2/2020,Maricopa,Arizona,4013,1,0,23,,,
3/2/2020,Alameda,California,6001,1,0,47,,,
3/2/2020,Humboldt,California,6023,1,0,81,,,
3/2/2020,Los Angeles,California,6037,1,0,97,,,
3/2/2020,Marin,California,6041,1,0,81,,,
3/2/2020,Napa,California,6055,1,0,66,,,
3/2/2020,Orange,California,6059,1,0,65,,,
3/2/2020,Placer,California,6061,1,0,7,,,
3/2/2020,Sacramento,California,6067,3,0,47,,,
3/2/2020,San Diego,California,6073,1,0,27,,,
3/2/2020,San Francisco,California,6075,3,0,47,,,
3/2/2020,San Mateo,California,6081,1,0,81,,,
3/2/2020,Santa Clara,California,6085,9,0,11,,,
3/2/2020,Solano,California,6095,12,0,8,,,
3/2/2020,Sonoma,California,6097,2,0,60,,,
3/2/2020,Hillsborough,Florida,12057,1,0,54,,,
3/2/2020,Manatee,Florida,12081,1,0,6,,,
3/2/2020,Fulton,Georgia,13121,2,0,83,,,
3/2/2020,Cook,Illinois,17031,4,0,100,,,
3/2/2020,Norfolk,Massachusetts,25021,1,0,94,,,
3/2/2020,Suffolk,Massachusetts,25025,1,0,51,,,
3/2/2020,Douglas,Nebraska,31055,13,0,49,,,
3/2/2020,Grafton,New Hampshire,33009,1,0,38,,,
3/2/2020,New York City,New York,,1,0,62,,,
3/2/2020,Washington,Oregon,41067,2,0,53,,,
3/2/2020,Unknown,Rhode Island,,2,0,34,,,
3/2/2020,Bexar,Texas,48029,11,0,95,,,
3/2/2020,Salt Lake,Utah,49035,1,0,64,,,
3/2/2020,King,Washington,53033,15,6,55,,,
3/2/2020,Snohomish,Washington,53061,3,0,47,,,
3/2/2020,Spokane,Washington,53063,4,0,20,,,
3/2/2020,Walla Walla,Washington,53071,1,0,29,,,
3/2/2020,Dane,Wisconsin,55025,1,0,9,,,
3/3/2020,Maricopa,Arizona,4013,2,0,9,,,
3/3/2020,Alameda,California,6001,2,0,88,,,
3/3/2020,Contra Costa,California,6013,1,0,16,,,
3/3/2020,Humboldt,California,6023,1,0,8,,,
3/3/2020,Los Angeles,California,6037,1,0,86,,,
3/3/2020,Marin,California,6041,1,0,95,,,
3/3/2020,Napa,California,6055,1,0,97,,,
3/3/2020,Orange,California,6059,3,0,68,,,
3/3/2020,Placer,California,6061,2,0,20,,,
3/3/2020,Sacramento,California,6067,3,0,13,,,
3/3/2020,San Diego,California,6073,1,0,81,,,
3/3/2020,San Francisco,California,6075,3,0,10,,,
3/3/2020,San Mateo,California,6081,1,0,35,,,
3/3/2020,Santa Clara,California,6085,11,0,78,,,
3/3/2020,Solano,California,6095,12,0,63,,,
3/3/2020,Sonoma,California,6097,2,0,99,,,
3/3/2020,Hillsborough,Florida,12057,2,0,64,,,
3/3/2020,Manatee,Florida,12081,1,0,15,,,
3/3/2020,Fulton,Georgia,13121,2,0,97,,,
3/3/2020,Cook,Illinois,17031,4,0,23,,,
3/3/2020,Norfolk,Massachusetts,25021,1,0,100,,,
3/3/2020,Suffolk,Massachusetts,25025,1,0,72,,,
3/3/2020,Douglas,Nebraska,31055,13,0,98,,,
3/3/2020,Grafton,New Hampshire,33009,2,0,91,,,
3/3/2020,New York City,New York,,2,0,76,,,
3/3/2020,Wake,North Carolina,37183,1,0,52,,,
3/3/2020,Washington,Oregon,41067,2,0,49,,,
3/3/2020,Unknown,Rhode Island,,2,0,23,,,
3/3/2020,Bexar,Texas,48029,11,0,10,,,
3/3/2020,Salt Lake,Utah,49035,1,0,86,,,
3/3/2020,King,Washington,53033,22,10,99,,,
3/3/2020,Snohomish,Washington,53061,5,0,96,,,
3/3/2020,Spokane,Washington,53063,4,0,30,,,
3/3/2020,Walla Walla,Washington,53071,1,0,69,,,
3/3/2020,Dane,Wisconsin,55025,1,0,19,,,
3/4/2020,Maricopa,Arizona,4013,2,0,80,,,
3/4/2020,Alameda,California,6001,2,0,9,,,
3/4/2020,Contra Costa,California,6013,1,0,36,,,
